symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/17/2023 9:37,97.9417,98.58,97.87,98.46,748517,98.2756,0.71,0.5183,490249.3
AMD,3/17/2023 9:38,98.4525,98.65,98.28,98.525,633913,98.4689,0.37,0.0725,373157.6
AMD,3/17/2023 9:39,98.5116,98.56,98.1,98.5348,566550,98.3288,0.46,0.0232,273220.4
AMD,3/17/2023 9:40,98.5158,98.75,98.42,98.505,586358,98.5876,0.33,-0.0108,300352.4
AMD,3/17/2023 9:41,98.505,98.66,98.06,98.0899,536030,98.3974,0.6,-0.4151,253578.1
AMD,3/17/2023 9:42,98.0999,98.13,97.52,97.6301,593320,97.8411,0.61,-0.4698,311730.3
AMD,3/17/2023 9:43,97.6499,98.04,97.56,97.78,445835,97.7824,0.48,0.1301,173401.3
AMD,3/17/2023 9:44,97.79,98.14,97.73,98.14,391400,97.957,0.41,0.35,106289.9
AMD,3/17/2023 9:45,98.1249,98.23,97.42,97.5091,580105,97.7389,0.81,-0.6158,301818.9
AMD,3/17/2023 9:46,97.5,97.74,97.26,97.33,407288,97.4952,0.48,-0.17,140816.4
AMD,3/17/2023 9:47,97.35,97.35,96.93,97.1399,451328,97.1179,0.42,-0.2101,187651.2
AMD,3/17/2023 9:48,97.145,97.66,97.1,97.177,498168,97.3571,0.56,0.032,240077.4
AMD,3/17/2023 9:49,97.17,97.19,96.63,96.735,588277,96.8811,0.56,-0.435,356567.8
AMD,3/17/2023 9:50,96.735,96.9,96.72,96.8408,428492,96.8067,0.18,0.1058,203725.7
AMD,3/17/2023 9:51,96.835,97.33,96.63,96.79,552559,96.9389,0.7,-0.045,315010.4
AMD,3/17/2023 9:52,96.79,96.92,96.7,96.848,416910,96.8232,0.22,0.058,185440
AMD,3/17/2023 9:53,96.845,96.89,96.53,96.59,575329,96.6798,0.36,-0.255,310339.6
AMD,3/17/2023 9:54,96.57,97.09,96.39,96.9402,631751,96.7302,0.7,0.3702,334686
AMD,3/17/2023 9:55,96.94,97.11,96.73,97.0699,295364,96.9114,0.38,0.1299,-11734.4
AMD,3/17/2023 9:56,97.07,97.19,96.96,97.15,284508,97.0917,0.23,0.08,-35994.4
AMD,3/17/2023 9:57,97.15,97.4,97.15,97.39,389697,97.351,0.25,0.24,69955.5
AMD,3/17/2023 9:58,97.4,97.4,97,97.07,365988,97.1809,0.4,-0.33,25400.3
AMD,3/17/2023 9:59,97.067,97.29,97.06,97.1901,173270,97.1886,0.23,0.1231,-171597.1
AMD,3/17/2023 10:00,97.21,97.41,97.11,97.31,614678,97.2872,0.3,0.1,275615.5
AMD,3/17/2023 10:01,97.3,97.7,97.295,97.6705,588918,97.5187,0.405,0.3705,254573.5
AMD,3/17/2023 10:02,97.672,97.82,97.6301,97.8195,435674,97.708,0.1899,0.1475,98394.6
AMD,3/17/2023 10:03,97.815,98.085,97.76,98.0683,368569,97.8806,0.325,0.2533,59309.3
AMD,3/17/2023 10:04,98.07,98.1399,97.91,97.91,354242,98.0226,0.2299,-0.16,79589.6
AMD,3/17/2023 10:05,97.93,97.98,97.75,97.8201,288673,97.8534,0.23,-0.1099,21594.5
AMD,3/17/2023 10:06,97.84,98.25,97.8,98.245,340340,98.089,0.45,0.405,70538.1
AMD,3/17/2023 10:07,98.25,98.35,98.12,98.2087,449162,98.249,0.23,-0.0413,176419.9
AMD,3/17/2023 10:08,98.205,98.3099,98.02,98.14,290611,98.1545,0.2899,-0.065,39887.1
AMD,3/17/2023 10:09,98.1399,98.2286,97.9,98.09,327947,98.0626,0.3286,-0.0499,90346.4
AMD,3/17/2023 10:10,98.0636,98.08,97.95,97.98,221352,98.0047,0.13,-0.0836,-14605.2
AMD,3/17/2023 10:11,97.99,98.03,97.63,97.825,354314,97.7938,0.4,-0.165,130478.2
AMD,3/17/2023 10:12,97.83,97.83,97.5101,97.53,268761,97.6516,0.3199,-0.3,30809.4
AMD,3/17/2023 10:13,97.54,98.0199,97.52,98,398207,97.7801,0.4999,0.46,153329.9
AMD,3/17/2023 10:14,98.0128,98.13,97.8036,97.8518,269889,97.9789,0.3264,-0.161,27187.3
AMD,3/17/2023 10:15,97.88,97.88,97.51,97.56,297579,97.6705,0.37,-0.32,46835.1
AMD,3/17/2023 10:16,97.555,97.72,97.3424,97.4797,309885,97.5339,0.3776,-0.0753,64678.8
AMD,3/17/2023 10:17,97.46,97.74,97.29,97.3199,273266,97.5528,0.45,-0.1401,32865.5
AMD,3/17/2023 10:18,97.3045,97.3137,97.02,97.07,408388,97.1183,0.2937,-0.2345,163635.2
AMD,3/17/2023 10:19,97.09,97.1,96.92,96.9299,315146,96.983,0.18,-0.1601,45527.5
AMD,3/17/2023 10:20,96.93,97.14,96.91,97.0535,283876,97.0324,0.23,0.1235,7352.1
AMD,3/17/2023 10:21,97.055,97.165,96.93,97.14,174957,97.0535,0.235,0.085,-111485.9
AMD,3/17/2023 10:22,97.1343,97.42,97.1,97.3101,314818,97.2936,0.32,0.1758,42509.3
AMD,3/17/2023 10:23,97.31,97.38,97.14,97.23,190618,97.228,0.24,-0.08,-85149.1
AMD,3/17/2023 10:24,97.23,97.24,97,97.18,266632,97.1206,0.24,-0.05,-10964
AMD,3/17/2023 10:25,97.2,97.38,97.16,97.24,196571,97.2814,0.22,0.04,-67980.9
AMD,3/17/2023 10:26,97.2499,97.2499,96.87,96.9701,361677,97.0588,0.3799,-0.2798,104935.8
AMD,3/17/2023 10:27,96.97,97.03,96.82,96.98,231923,96.9342,0.21,0.01,-31254.4
AMD,3/17/2023 10:28,96.96,97.11,96.86,97.11,205332,96.978,0.25,0.15,-48019
AMD,3/17/2023 10:29,97.0857,97.2,97.03,97.1,197980,97.1037,0.17,0.0143,-40081.9
AMD,3/17/2023 10:30,97.09,97.23,97.0201,97.12,167793,97.1209,0.2099,0.03,-71230.7
AMD,3/17/2023 10:31,97.11,97.48,97.09,97.39,396643,97.3743,0.39,0.28,160973.5
AMD,3/17/2023 10:32,97.4,97.4699,97.23,97.24,216175,97.3921,0.2399,-0.16,-19144.6
AMD,3/17/2023 10:33,97.2302,97.35,97.0145,97.0282,217877,97.2015,0.3355,-0.202,-12851.6
AMD,3/17/2023 10:34,97.02,97.02,96.65,96.74,358491,96.8064,0.37,-0.28,128536.8
AMD,3/17/2023 10:35,96.74,96.78,96.27,96.27,410298,96.4556,0.51,-0.47,177172.7
AMD,3/17/2023 10:36,96.2699,96.5581,96.18,96.48,407163,96.3645,0.3781,0.2101,164173
AMD,3/17/2023 10:37,96.475,96.72,96.47,96.71,246841,96.5954,0.25,0.235,1620.2
AMD,3/17/2023 10:38,96.68,96.83,96.57,96.79,211453,96.6874,0.26,0.11,-29743.9
AMD,3/17/2023 10:39,96.78,96.8091,96.56,96.581,199088,96.6524,0.2491,-0.199,-32348.8
AMD,3/17/2023 10:40,96.56,96.65,96.3,96.3394,230699,96.4594,0.35,-0.2206,4168.9
AMD,3/17/2023 10:41,96.325,96.75,96.32,96.6,300457,96.5714,0.43,0.275,83930.7
AMD,3/17/2023 10:42,96.6,96.75,96.5,96.71,194269,96.6331,0.25,0.11,-12051.7
AMD,3/17/2023 10:43,96.7,96.71,96.43,96.4799,158353,96.5225,0.28,-0.2201,-47452.5
AMD,3/17/2023 10:44,96.475,96.51,96.08,96.09,253900,96.2616,0.43,-0.385,52330.5
AMD,3/17/2023 10:45,96.0899,96.13,95.97,95.98,327339,96.0462,0.16,-0.1099,129598.8
AMD,3/17/2023 10:46,95.9801,96.09,95.9364,96.06,277902,96.0018,0.1536,0.0799,92046.5
AMD,3/17/2023 10:47,96.07,96.34,95.98,96.3232,319338,96.0782,0.36,0.2532,142811.9
AMD,3/17/2023 10:48,96.34,96.419,96.2,96.4,243746,96.3305,0.219,0.06,69144.2
AMD,3/17/2023 10:49,96.39,96.555,96.33,96.5201,237469,96.463,0.225,0.1301,60105.9
AMD,3/17/2023 10:50,96.54,96.54,96.35,96.405,230893,96.4423,0.19,-0.135,51140.4
AMD,3/17/2023 10:51,96.405,96.45,96.3201,96.34,178354,96.3894,0.1299,-0.065,-3280.6
AMD,3/17/2023 10:52,96.34,96.3999,96.08,96.09,221674,96.2307,0.3199,-0.25,20593
AMD,3/17/2023 10:53,96.08,96.39,96,96.2864,227412,96.1447,0.39,0.2064,35474.7
AMD,3/17/2023 10:54,96.2804,96.4138,96.15,96.1511,177082,96.3028,0.2638,-0.1293,-19870.5
AMD,3/17/2023 10:55,96.15,96.25,96.05,96.1906,168398,96.1448,0.2,0.0406,-41185.5
AMD,3/17/2023 10:56,96.2,96.55,96.2,96.48,213646,96.4354,0.35,0.28,-6637.1
AMD,3/17/2023 10:57,96.48,96.74,96.41,96.6999,303789,96.6042,0.33,0.2199,89270.5
AMD,3/17/2023 10:58,96.69,97.5,96.671,96.895,264847,96.818,0.829,0.205,47191.2
AMD,3/17/2023 10:59,96.89,96.94,96.73,96.74,243737,96.8423,0.21,-0.15,30977.6
AMD,3/17/2023 11:00,96.76,96.76,96.3501,96.38,336349,96.5727,0.4099,-0.38,126247.6
AMD,3/17/2023 11:01,96.37,96.5,96.28,96.3723,194322,96.3842,0.22,0.0023,-18873.9
AMD,3/17/2023 11:02,96.3756,96.6634,96.3605,96.62,188860,96.5296,0.3029,0.2444,-13966.6
AMD,3/17/2023 11:03,96.62,96.7085,96.5,96.5,186737,96.6086,0.2085,-0.12,-21513.1
AMD,3/17/2023 11:04,96.5,96.708,96.42,96.7,169465,96.5722,0.288,0.2,-38207.1
AMD,3/17/2023 11:05,96.71,96.74,96.53,96.585,149393,96.6341,0.21,-0.125,-42433.8
AMD,3/17/2023 11:06,96.5699,96.74,96.48,96.63,265231,96.6235,0.26,0.0601,71489.9
AMD,3/17/2023 11:07,96.63,96.7336,96.55,96.7101,247985,96.6407,0.1836,0.0801,35098
AMD,3/17/2023 11:08,96.72,96.77,96.6,96.66,270143,96.6642,0.17,-0.06,56131.2
AMD,3/17/2023 11:09,96.66,96.74,96.5,96.52,185715,96.6143,0.24,-0.14,-31196
AMD,3/17/2023 11:10,96.51,96.51,96.31,96.3327,189268,96.3733,0.2,-0.1773,-27089.5
AMD,3/17/2023 11:11,96.3362,96.338,96.11,96.1111,212070,96.2123,0.228,-0.2251,-7126.3
AMD,3/17/2023 11:12,96.115,96.59,96.1099,96.45,306635,96.3945,0.4801,0.335,69792.2
AMD,3/17/2023 11:13,96.448,96.55,96.41,96.5099,173859,96.4669,0.14,0.0619,-72586.3
AMD,3/17/2023 11:14,96.49,96.6699,96.42,96.6401,197206,96.5156,0.2499,0.1501,-47062.5
AMD,3/17/2023 11:15,96.64,96.7,96.52,96.691,177147,96.6032,0.18,0.051,-75068.3
AMD,3/17/2023 11:16,96.69,96.8962,96.61,96.8,270012,96.7519,0.2862,0.11,24236.8
AMD,3/17/2023 11:17,96.8001,97,96.75,96.839,349376,96.8914,0.25,0.0389,120233.7
AMD,3/17/2023 11:18,96.83,96.93,96.818,96.918,117436,96.8694,0.112,0.088,-112918.9
AMD,3/17/2023 11:19,96.9111,96.99,96.81,96.95,188201,96.9117,0.18,0.0389,-32684
AMD,3/17/2023 11:20,96.96,97.0801,96.9214,96.9401,201121,97.0207,0.1587,-0.0199,-15060
AMD,3/17/2023 11:21,96.94,96.96,96.64,96.65,176470,96.8147,0.32,-0.29,-48735.2
AMD,3/17/2023 11:22,96.63,96.66,96.425,96.54,214861,96.5267,0.235,-0.09,4514.7
AMD,3/17/2023 11:23,96.54,96.56,96.24,96.32,205019,96.3523,0.32,-0.22,5492.3
AMD,3/17/2023 11:24,96.33,96.47,96.32,96.33,145938,96.3871,0.15,0,-71137
AMD,3/17/2023 11:25,96.3211,96.3846,96.15,96.2,176823,96.2519,0.2346,-0.1211,-35648.4
AMD,3/17/2023 11:26,96.195,96.21,96.0318,96.1349,195498,96.1176,0.1782,-0.0601,-13709.5
AMD,3/17/2023 11:27,96.12,96.38,96.06,96.3488,190348,96.1995,0.32,0.2288,-19655
AMD,3/17/2023 11:28,96.34,96.43,96.19,96.29,153543,96.3197,0.24,-0.05,-50389.4
AMD,3/17/2023 11:29,96.283,96.42,96.2503,96.42,97706,96.322,0.1697,0.137,-113934.6
AMD,3/17/2023 11:30,96.42,96.6421,96.38,96.64,192282,96.5549,0.2621,0.22,-25160.4
AMD,3/17/2023 11:31,96.64,96.69,96.53,96.67,161569,96.6128,0.16,0.03,-32679.2
AMD,3/17/2023 11:32,96.67,96.89,96.63,96.88,210420,96.7925,0.26,0.21,24974.3
AMD,3/17/2023 11:33,96.8722,97.03,96.79,96.99,238406,96.9196,0.24,0.1178,48794.6
AMD,3/17/2023 11:34,96.995,97.05,96.89,97.0295,193536,96.9751,0.16,0.0345,20277.1
AMD,3/17/2023 11:35,97.025,97.025,96.9038,96.9163,133515,96.9691,0.1212,-0.1087,-54794.9
AMD,3/17/2023 11:36,96.9101,96.952,96.735,96.8059,181120,96.8465,0.217,-0.1042,-12394.6
AMD,3/17/2023 11:37,96.8062,96.85,96.72,96.7212,120635,96.7909,0.13,-0.085,-68577.7
AMD,3/17/2023 11:38,96.7299,96.7686,96.62,96.65,139414,96.6889,0.1486,-0.0799,-64650.3
AMD,3/17/2023 11:39,96.65,96.67,96.473,96.5001,159305,96.5365,0.197,-0.1499,-66929.2
AMD,3/17/2023 11:40,96.513,96.58,96.4501,96.51,178827,96.5058,0.1299,-0.003,-60768.2
AMD,3/17/2023 11:41,96.5038,96.6399,96.43,96.62,121846,96.5261,0.2099,0.1162,-125419.8
AMD,3/17/2023 11:42,96.6284,96.66,96.37,96.46,169982,96.4818,0.29,-0.1684,-75000.2
AMD,3/17/2023 11:43,96.47,96.485,96.25,96.2938,205874,96.3264,0.235,-0.1762,-30736.6
AMD,3/17/2023 11:44,96.3099,96.49,96.22,96.45,157001,96.3495,0.27,0.1401,-74840.9
AMD,3/17/2023 11:45,96.44,96.7801,96.43,96.61,237466,96.6092,0.3501,0.17,7728.3
AMD,3/17/2023 11:46,96.615,96.73,96.58,96.615,153138,96.6488,0.15,0,-72312.2
AMD,3/17/2023 11:47,96.6299,96.65,96.57,96.63,91681,96.6112,0.08,1E-04,-129451.8
AMD,3/17/2023 11:48,96.63,96.735,96.5014,96.58,160580,96.619,0.2336,-0.05,-48963.7
AMD,3/17/2023 11:49,96.5701,96.655,96.53,96.625,124695,96.5961,0.125,0.0549,-61184.1
AMD,3/17/2023 11:50,96.62,96.76,96.601,96.76,131583,96.6859,0.159,0.14,-33375.3
AMD,3/17/2023 11:51,96.76,96.85,96.704,96.7761,154368,96.787,0.146,0.0161,-25706.8
AMD,3/17/2023 11:52,96.77,96.83,96.6,96.616,122757,96.6867,0.23,-0.154,-69679.6
AMD,3/17/2023 11:53,96.59,96.62,96.42,96.5,131483,96.4966,0.2,-0.09,-68789.6
AMD,3/17/2023 11:54,96.52,96.5385,96.35,96.41,132507,96.4436,0.1885,-0.11,-74126.6
AMD,3/17/2023 11:55,96.405,96.745,96.4,96.7321,148662,96.5772,0.345,0.3271,-47839.1
AMD,3/17/2023 11:56,96.74,96.899,96.73,96.865,156365,96.8101,0.169,0.125,-42268.4
AMD,3/17/2023 11:57,96.865,96.98,96.7407,96.82,143614,96.8748,0.2393,-0.045,-65159.8
AMD,3/17/2023 11:58,96.81,96.995,96.78,96.98,153401,96.9091,0.215,0.17,-54526.6
AMD,3/17/2023 11:59,96.975,97.07,96.93,97.0499,200265,96.9986,0.14,0.0749,-14079.2
AMD,3/17/2023 12:00,97.05,97.14,96.855,96.88,274266,97.0268,0.285,-0.17,55623.9
AMD,3/17/2023 12:01,96.87,96.91,96.71,96.845,176853,96.8012,0.2,-0.025,-34396.7
AMD,3/17/2023 12:02,96.83,96.83,96.7001,96.78,111812,96.761,0.1299,-0.05,-98518.5
AMD,3/17/2023 12:03,96.77,96.8379,96.6222,96.7499,137005,96.7366,0.2157,-0.0201,-66301
AMD,3/17/2023 12:04,96.76,96.855,96.65,96.76,130800,96.7631,0.205,0,-76341.7
AMD,3/17/2023 12:05,96.74,96.74,96.55,96.565,210767,96.6688,0.19,-0.175,-7175
AMD,3/17/2023 12:06,96.5601,96.64,96.47,96.5836,184977,96.5566,0.17,0.0235,-33132.2
AMD,3/17/2023 12:07,96.59,96.82,96.505,96.77,149248,96.6833,0.315,0.18,-61365.3
AMD,3/17/2023 12:08,96.7635,96.93,96.721,96.9,141561,96.8525,0.209,0.1365,-65865.5
AMD,3/17/2023 12:09,96.9,97.06,96.89,97,126759,96.9825,0.17,0.1,-76933.3
AMD,3/17/2023 12:10,97.01,97.01,96.81,96.8398,109196,96.8612,0.2,-0.1702,-92711.7
AMD,3/17/2023 12:11,96.8301,96.9,96.701,96.701,125906,96.7725,0.199,-0.1291,-69939.9
AMD,3/17/2023 12:12,96.7072,96.9,96.7072,96.9,1892625,96.7543,0.1928,0.1928,1701388.6
AMD,3/17/2023 12:13,96.8873,96.89,96.77,96.85,93781,96.8509,0.12,-0.0373,-109960.3
AMD,3/17/2023 12:14,96.86,96.9398,96.81,96.84,76251,96.8767,0.1298,-0.02,-131464.5
AMD,3/17/2023 12:15,96.83,96.885,96.77,96.825,94202,96.8118,0.115,-0.005,-99274.9
AMD,3/17/2023 12:16,96.82,96.86,96.75,96.751,71986,96.7931,0.11,-0.069,-114851.6
AMD,3/17/2023 12:17,96.76,96.87,96.75,96.8133,90087,96.8017,0.12,0.0533,-105287
AMD,3/17/2023 12:18,96.805,96.8319,96.66,96.7153,102304,96.7198,0.1719,-0.0897,-105297.5
AMD,3/17/2023 12:19,96.7,96.705,96.56,96.66,111222,96.6238,0.145,-0.04,-95127.1
AMD,3/17/2023 12:20,96.654,96.77,96.6,96.6,107536,96.6917,0.17,-0.054,-111706.4
AMD,3/17/2023 12:21,96.5999,96.61,96.49,96.5,119372,96.5508,0.12,-0.0999,-99792.8
AMD,3/17/2023 12:22,96.495,96.73,96.46,96.65,150385,96.6113,0.27,0.155,-79096.3
AMD,3/17/2023 12:23,96.66,96.7978,96.64,96.7912,97642,96.7121,0.1578,0.1312,-123658.2
AMD,3/17/2023 12:24,96.79,96.84,96.7501,96.78,89584,96.7962,0.0899,-0.01,-122383.7
AMD,3/17/2023 12:25,96.79,96.84,96.75,96.75,64739,96.7938,0.09,-0.04,-151446.9
AMD,3/17/2023 12:26,96.77,96.835,96.7345,96.7796,85008,96.7777,0.1005,0.0096,-137386
AMD,3/17/2023 12:27,96.77,96.96,96.735,96.9332,101375,96.8836,0.225,0.1632,-112380.6
AMD,3/17/2023 12:28,96.93,97.05,96.93,96.99,145853,96.9933,0.12,0.06,-60551.7
AMD,3/17/2023 12:29,96.995,97.13,96.984,97.0815,120391,97.0709,0.146,0.0865,-79898.9
AMD,3/17/2023 12:30,97.0838,97.48,97.079,97.48,305282,97.2767,0.401,0.3962,120546.2
AMD,3/17/2023 12:31,97.4701,97.6,97.35,97.45,374884,97.496,0.25,-0.0201,190741.9
AMD,3/17/2023 12:32,97.46,97.54,97.36,97.45,158251,97.4594,0.18,-0.01,-16652.5
AMD,3/17/2023 12:33,97.4401,97.45,97.29,97.3301,118782,97.3576,0.16,-0.11,-61951.6
AMD,3/17/2023 12:34,97.33,97.4,97.23,97.245,151180,97.322,0.17,-0.085,-28567.6
AMD,3/17/2023 12:35,97.2401,97.2699,97.15,97.1818,189533,97.2395,0.1199,-0.0583,-26901.8
AMD,3/17/2023 12:36,97.18,97.24,97.12,97.23,89153,97.1731,0.12,0.05,-135768.4
AMD,3/17/2023 12:37,97.235,97.34,97.13,97.16,162447,97.2549,0.21,-0.075,-77874.1
AMD,3/17/2023 12:38,97.1699,97.23,97.11,97.2,98688,97.1791,0.12,0.0301,-139624.9
AMD,3/17/2023 12:39,97.2,97.24,97.1035,97.16,82468,97.1703,0.1365,-0.04,-174936
AMD,3/17/2023 12:40,97.16,97.21,97.05,97.145,111850,97.1166,0.16,-0.015,-171688.2
AMD,3/17/2023 12:41,97.17,97.216,97.07,97.082,104319,97.137,0.146,-0.088,-185516.3
AMD,3/17/2023 12:42,97.085,97.18,97.065,97.12,81133,97.1477,0.115,0.035,-214215.6
AMD,3/17/2023 12:43,97.1257,97.22,97.0672,97.13,106350,97.1441,0.1528,0.0043,-204984.5
AMD,3/17/2023 12:44,97.134,97.18,97.0585,97.0802,76891,97.1026,0.1215,-0.0538,-239491
AMD,3/17/2023 12:45,97.08,97.08,96.86,96.86,160555,96.9607,0.22,-0.22,-121378.3
AMD,3/17/2023 12:46,96.86,96.96,96.84,96.85,99765,96.9044,0.12,-0.01,-173310.1
AMD,3/17/2023 12:47,96.8472,96.91,96.77,96.86,182342,96.8381,0.14,0.0128,-81804.4
AMD,3/17/2023 12:48,96.86,96.905,96.71,96.735,118241,96.8015,0.195,-0.125,-150763
AMD,3/17/2023 12:49,96.7321,96.81,96.67,96.69,139046,96.7275,0.14,-0.0421,-115923.5
AMD,3/17/2023 12:50,96.6801,96.829,96.6801,96.8014,134340,96.7743,0.1489,0.1213,-102122.6
AMD,3/17/2023 12:51,96.8,96.85,96.59,96.5981,176349,96.7024,0.26,-0.2019,-55485
AMD,3/17/2023 12:52,96.6,96.61,96.43,96.48,237778,96.5037,0.18,-0.12,-17.2
AMD,3/17/2023 12:53,96.46,96.51,96.3925,96.3955,146012,96.464,0.1175,-0.0645,-72505
AMD,3/17/2023 12:54,96.404,96.4099,96.26,96.28,187261,96.3324,0.1499,-0.124,-22141.3
AMD,3/17/2023 12:55,96.28,96.55,96.25,96.46,232730,96.438,0.3,0.18,31348.6
AMD,3/17/2023 12:56,96.4617,96.61,96.455,96.5399,125428,96.5506,0.155,0.0782,-80591.6
AMD,3/17/2023 12:57,96.54,96.68,96.54,96.62,130813,96.6245,0.14,0.08,-73581
AMD,3/17/2023 12:58,96.63,96.63,96.47,96.4844,84562,96.5469,0.16,-0.1456,-113660.7
AMD,3/17/2023 12:59,96.48,96.49,96.4126,96.4499,114724,96.4461,0.0774,-0.0301,-85728.7
AMD,3/17/2023 13:00,96.47,96.52,96.4501,96.51,74158,96.4817,0.0699,0.04,-131827.8
AMD,3/17/2023 13:01,96.5101,96.5299,96.4367,96.505,81501,96.4852,0.0932,-0.0051,-126407.8
AMD,3/17/2023 13:02,96.51,96.63,96.5099,96.6186,102329,96.5873,0.1201,0.1086,-98300.1
AMD,3/17/2023 13:03,96.61,96.67,96.5415,96.61,96103,96.6121,0.1285,0,-121000
AMD,3/17/2023 13:04,96.6053,96.7,96.5987,96.695,425242,96.5451,0.1013,0.0897,197784.8
AMD,3/17/2023 13:05,96.7,96.8099,96.61,96.7999,162104,96.6888,0.1999,0.0999,-75733
AMD,3/17/2023 13:06,96.79,96.84,96.703,96.7729,109267,96.7537,0.137,-0.0171,-131713.6
AMD,3/17/2023 13:07,96.77,96.78,96.64,96.68,82684,96.7052,0.14,-0.09,-160586.5
AMD,3/17/2023 13:08,96.6971,96.74,96.6234,96.72,60609,96.6976,0.1166,0.0229,-198932
AMD,3/17/2023 13:09,96.73,96.75,96.69,96.6999,51989,96.7276,0.06,-0.0301,-220817
AMD,3/17/2023 13:10,96.7,96.8099,96.66,96.8008,82565,96.7412,0.1499,0.1008,-184541.6
AMD,3/17/2023 13:11,96.81,96.8199,96.66,96.77,89209,96.743,0.1599,-0.04,-187313.1
AMD,3/17/2023 13:12,96.765,96.91,96.7512,96.87,150630,96.8582,0.1588,0.105,-120748.4
AMD,3/17/2023 13:13,96.86,96.96,96.845,96.94,117996,96.9162,0.115,0.08,-144823.5
AMD,3/17/2023 13:14,96.93,96.98,96.9,96.97,79184,96.9358,0.08,0.04,-184330.9
AMD,3/17/2023 13:15,96.98,97.01,96.89,96.915,137956,96.966,0.12,-0.065,-135109.6
AMD,3/17/2023 13:16,96.92,97.05,96.914,97.015,98322,96.9901,0.136,0.095,-167796.6
AMD,3/17/2023 13:17,97.0101,97.02,96.95,97.01,133701,96.9877,0.07,-1E-04,-122419.4
AMD,3/17/2023 13:18,96.995,97.0088,96.87,96.88,83431,96.9547,0.1388,-0.115,-170462.7
AMD,3/17/2023 13:19,96.8899,97.04,96.87,97.015,80712,96.9623,0.17,0.1251,-167929.2
AMD,3/17/2023 13:20,97.0169,97.0499,96.91,97.0401,83009,96.9754,0.1399,0.0232,-176589.4
AMD,3/17/2023 13:21,97.0295,97.275,97.0201,97.23,211233,97.1598,0.2549,0.2005,-45103.5
AMD,3/17/2023 13:22,97.2389,97.29,97.19,97.29,121909,97.2431,0.1,0.0511,-146887.2
AMD,3/17/2023 13:23,97.2912,97.2998,97.09,97.12,128246,97.1869,0.2098,-0.1712,-136189
AMD,3/17/2023 13:24,97.1,97.1,96.9801,97.034,135484,97.0416,0.1199,-0.066,-125033.7
AMD,3/17/2023 13:25,97.03,97.04,96.9434,97.0012,86201,96.9886,0.0966,-0.0288,-160465.5
AMD,3/17/2023 13:26,97.007,97.075,96.9101,97.03,103974,96.9801,0.1649,0.023,-149867.6
AMD,3/17/2023 13:27,97.03,97.15,97.03,97.15,97614,97.0994,0.12,0.12,-169572.2
AMD,3/17/2023 13:28,97.155,97.19,97.0504,97.0504,138634,97.1272,0.1396,-0.1046,-130618.3
AMD,3/17/2023 13:29,97.05,97.25,97.03,97.24,113584,97.1505,0.22,0.19,-151332.3
AMD,3/17/2023 13:30,97.235,97.3054,97.17,97.2173,136769,97.2492,0.1354,-0.0177,-123548.3
AMD,3/17/2023 13:31,97.21,97.26,97.11,97.2148,98612,97.1753,0.15,0.0048,-160448.9
AMD,3/17/2023 13:32,97.22,97.3523,97.18,97.3209,123288,97.2699,0.1723,0.1009,-129197.9
AMD,3/17/2023 13:33,97.325,97.3799,97.0608,97.1,163022,97.2202,0.3191,-0.225,-83896.9
AMD,3/17/2023 13:34,97.1064,97.1085,96.93,96.99,138731,96.9993,0.1785,-0.1164,-104561.7
AMD,3/17/2023 13:35,96.98,97.035,96.87,97.0099,104158,96.9639,0.165,0.0299,-146877.1
AMD,3/17/2023 13:36,97.01,97.08,96.97,97.07,92674,97.0215,0.11,0.06,-160606
AMD,3/17/2023 13:37,97.06,97.1,96.98,97,77661,97.0374,0.12,-0.06,-169803.9
AMD,3/17/2023 13:38,96.9957,97.0782,96.97,97.07,74022,97.0287,0.1082,0.0743,-180348.3
AMD,3/17/2023 13:39,97.075,97.34,97.0714,97.3222,167690,97.2202,0.2686,0.2472,-98365.4
AMD,3/17/2023 13:40,97.32,97.3232,97.205,97.23,82734,97.242,0.1182,-0.09,-184106.9
AMD,3/17/2023 13:41,97.228,97.23,97.07,97.0911,100986,97.1514,0.16,-0.1369,-188802.2
AMD,3/17/2023 13:42,97.075,97.1814,97.04,97.16,116633,97.1098,0.1414,0.085,-200323.5
AMD,3/17/2023 13:43,97.1599,97.28,97.15,97.22,92715,97.2222,0.13,0.0601,-245503.8
AMD,3/17/2023 13:44,97.22,97.41,97.2,97.4,143422,97.3044,0.21,0.18,-211389.6
AMD,3/17/2023 13:45,97.388,97.48,97.34,97.37,151129,97.4032,0.14,-0.018,-215262.3
AMD,3/17/2023 13:46,97.37,97.37,97.21,97.27,112551,97.2834,0.16,-0.1,-265186.1
AMD,3/17/2023 13:47,97.2701,97.29,97.1677,97.22,81881,97.2349,0.1223,-0.0501,-313831.7
AMD,3/17/2023 13:48,97.24,97.43,97.23,97.2499,128316,97.3319,0.2,0.0099,-334316.8
AMD,3/17/2023 13:49,97.26,97.3099,97.18,97.2,58953,97.2404,0.1299,-0.06,-407057.9
AMD,3/17/2023 13:50,97.2,97.213,97.11,97.18,73465,97.1605,0.103,-0.02,-443993.3
AMD,3/17/2023 13:51,97.18,97.295,97.075,97.1097,80782,97.1831,0.22,-0.0703,-390142.3
AMD,3/17/2023 13:52,97.11,97.16,97.03,97.0385,81327,97.0906,0.13,-0.0715,-379660.6
