,Unnamed: 0,time stamp,open,high,low,close,volume
2969,2969,2021-03-12 11:15:00,198.96562499999783,198.98507812499943,198.34960937499736,198.34960937499736,580
2970,2970,2021-03-12 11:16:00,198.98749999999785,199.00718749999945,198.36406249999732,198.36406249999732,585
2971,2971,2021-03-12 11:17:00,199.00937499999785,199.02929687499943,198.37851562499733,198.37851562499733,590
2972,2972,2021-03-12 11:18:00,199.0312499999978,199.05140624999947,198.39296874999727,198.39296874999727,595
2973,2973,2021-03-12 11:19:00,199.0531249999978,199.0735156249995,198.4074218749973,198.4074218749973,600
2974,2974,2021-03-12 11:20:00,199.0749999999978,199.0956249999995,198.4218749999973,198.4218749999973,605
2975,2975,2021-03-12 11:21:00,199.0968749999978,199.11773437499951,198.4363281249973,198.4363281249973,610
2976,2976,2021-03-12 11:22:00,199.1187499999978,199.13984374999956,198.45078124999728,198.45078124999728,615
2977,2977,2021-03-12 11:23:00,199.14062499999775,199.16195312499957,198.46523437499727,198.46523437499727,620
2978,2978,2021-03-12 11:24:00,199.16249999999775,199.1840624999996,198.47968749999723,198.47968749999723,625
2979,2979,2021-03-12 11:25:00,199.18437499999777,199.2061718749996,198.49414062499724,198.49414062499724,630
2980,2980,2021-03-12 11:26:00,199.20624999999777,199.2282812499996,198.50859374999723,198.50859374999723,635
2981,2981,2021-03-12 11:27:00,199.22812499999776,199.2503906249996,198.5230468749972,198.5230468749972,640
2982,2982,2021-03-12 11:28:00,199.24999999999773,199.2724999999996,198.5374999999972,198.5374999999972,645
2983,2983,2021-03-12 11:29:00,199.27187499999772,199.2946093749996,198.5519531249972,198.5519531249972,650
2984,2984,2021-03-12 11:30:00,199.29374999999771,199.31671874999964,198.5664062499972,198.5664062499972,655
2985,2985,2021-03-12 11:31:00,199.3156249999977,199.33882812499965,198.5808593749972,198.5808593749972,660
2986,2986,2021-03-12 11:32:00,199.33749999999773,199.3609374999997,198.5953124999972,198.5953124999972,665
2987,2987,2021-03-12 11:33:00,199.35937499999773,199.38304687499968,198.60976562499715,198.60976562499715,670
2988,2988,2021-03-12 11:34:00,199.3812499999977,199.4051562499997,198.62421874999717,198.62421874999717,675
2989,2989,2021-03-12 11:35:00,199.4031249999977,199.4272656249997,198.63867187499716,198.63867187499716,680
2990,2990,2021-03-12 11:36:00,199.4249999999977,199.4493749999997,198.65312499999712,198.65312499999712,685
2991,2991,2021-03-12 11:37:00,199.4468749999977,199.47148437499973,198.6675781249971,198.6675781249971,690
2992,2992,2021-03-12 11:38:00,199.4687499999977,199.49359374999972,198.6820312499971,198.6820312499971,695
2993,2993,2021-03-12 11:39:00,199.4906249999977,199.51570312499976,198.69648437499708,198.69648437499708,700
2994,2994,2021-03-12 11:40:00,199.5124999999977,199.53781249999977,198.71093749999707,198.71093749999707,705
2995,2995,2021-03-12 11:41:00,199.53437499999768,199.5599218749998,198.72539062499703,198.72539062499703,710
2996,2996,2021-03-12 11:42:00,199.55624999999768,199.5820312499998,198.73984374999705,198.73984374999705,715
2997,2997,2021-03-12 11:43:00,199.57812499999767,199.6041406249998,198.75429687499704,198.75429687499704,720
2998,2998,2021-03-12 11:44:00,199.5999999999977,199.62624999999983,198.76874999999703,198.76874999999703,725
2999,2999,2021-03-12 11:45:00,199.6218749999977,199.64835937499984,198.78320312499704,198.78320312499704,730
3000,3000,2021-03-12 11:46:00,199.64374999999765,199.67046874999983,198.797656249997,198.797656249997,735
3001,3001,2021-03-12 11:47:00,199.66562499999765,199.69257812499987,198.812109374997,198.812109374997,740
3002,3002,2021-03-12 11:48:00,199.68749999999764,199.71468749999988,198.82656249999695,198.82656249999695,745
3003,3003,2021-03-12 11:49:00,199.70937499999764,199.7367968749999,198.84101562499697,198.84101562499697,750
3004,3004,2021-03-12 11:50:00,199.73124999999763,199.7589062499999,198.85546874999696,198.85546874999696,755
3005,3005,2021-03-12 11:51:00,199.7531249999976,199.78101562499992,198.86992187499692,198.86992187499692,760
3006,3006,2021-03-12 11:52:00,199.7749999999976,199.80312499999997,198.8843749999969,198.8843749999969,765
3007,3007,2021-03-12 11:53:00,199.7968749999976,199.82523437499995,198.89882812499687,198.89882812499687,770
3008,3008,2021-03-12 11:54:00,199.8187499999976,199.84734375,198.9132812499969,198.9132812499969,775
3009,3009,2021-03-12 11:55:00,199.8406249999976,199.869453125,198.9277343749969,198.9277343749969,780
3010,3010,2021-03-12 11:56:00,199.8624999999976,199.8915625,198.9421874999969,198.9421874999969,785
3011,3011,2021-03-12 11:57:00,199.8843749999976,199.913671875,198.95664062499688,198.95664062499688,790
3012,3012,2021-03-12 11:58:00,199.9062499999976,199.93578125,198.97109374999687,198.97109374999687,795
3013,3013,2021-03-12 11:59:00,199.9281249999976,199.95789062500003,198.98554687499688,198.98554687499688,800
3014,3014,2021-03-12 12:00:00,199.9499999999976,199.98000000000005,198.99999999999685,198.99999999999685,805
3015,3015,2021-03-12 12:01:00,200.0,200.0,200.0,200.0,405
3016,3016,2021-03-12 12:02:00,200.00085714285717,200.00085714285717,199.9771428571429,199.97885714285715,422
3017,3017,2021-03-12 12:03:00,200.00171428571429,200.00171428571429,199.95428571428573,199.9577142857143,439
3018,3018,2021-03-12 12:04:00,200.00257142857143,200.00257142857143,199.9314285714286,199.93657142857143,456
3019,3019,2021-03-12 12:05:00,200.00342857142857,200.00342857142857,199.90857142857143,199.9154285714286,473
3020,3020,2021-03-12 12:06:00,200.0042857142857,200.0042857142857,199.88571428571436,199.89428571428576,490
3021,3021,2021-03-12 12:07:00,200.00514285714289,200.00514285714289,199.8628571428572,199.8731428571429,507
3022,3022,2021-03-12 12:08:00,200.006,200.006,199.8400000000001,199.8520000000001,524
3023,3023,2021-03-12 12:09:00,200.00685714285717,200.00685714285717,199.81714285714293,199.8308571428572,541
3024,3024,2021-03-12 12:10:00,200.0077142857143,200.0077142857143,199.7942857142858,199.8097142857144,558
3025,3025,2021-03-12 12:11:00,200.00857142857143,200.00857142857143,199.77142857142863,199.78857142857152,575
3026,3026,2021-03-12 12:12:00,200.00942857142857,200.00942857142857,199.74857142857152,199.76742857142867,592
3027,3027,2021-03-12 12:13:00,200.0102857142857,200.0102857142857,199.7257142857144,199.74628571428585,609
3028,3028,2021-03-12 12:14:00,200.0111428571429,200.0111428571429,199.70285714285723,199.72514285714297,626
3029,3029,2021-03-12 12:15:00,200.012,200.012,199.6800000000001,199.7040000000001,643
3030,3030,2021-03-12 12:16:00,200.01285714285717,200.01285714285717,199.657142857143,199.68285714285727,660
3031,3031,2021-03-12 12:17:00,200.0137142857143,200.0137142857143,199.63428571428585,199.6617142857144,677
3032,3032,2021-03-12 12:18:00,200.01457142857143,200.01457142857143,199.61142857142872,199.6405714285716,694
3033,3033,2021-03-12 12:19:00,200.01542857142857,200.01542857142857,199.5885714285716,199.61942857142876,711
3034,3034,2021-03-12 12:20:00,200.0162857142857,200.0162857142857,199.56571428571445,199.59828571428588,728
3035,3035,2021-03-12 12:21:00,200.0171428571429,200.0171428571429,199.5428571428573,199.57714285714303,745
3036,3036,2021-03-12 12:22:00,200.018,200.018,199.52000000000015,199.55600000000015,762
3037,3037,2021-03-12 12:23:00,200.01885714285717,200.01885714285717,199.49714285714305,199.53485714285733,779
3038,3038,2021-03-12 12:24:00,200.0197142857143,200.0197142857143,199.4742857142859,199.51371428571449,796
3039,3039,2021-03-12 12:25:00,200.02057142857143,200.02057142857143,199.4514285714288,199.49257142857164,813
3040,3040,2021-03-12 12:26:00,200.02142857142857,200.02142857142857,199.42857142857164,199.4714285714288,830
3041,3041,2021-03-12 12:27:00,200.0222857142857,200.0222857142857,199.4057142857145,199.45028571428597,847
3042,3042,2021-03-12 12:28:00,200.0231428571429,200.0231428571429,199.38285714285735,199.4291428571431,864
3043,3043,2021-03-12 12:29:00,200.024,200.024,199.36000000000024,199.40800000000024,881
3044,3044,2021-03-12 12:30:00,200.02485714285717,200.02485714285717,199.3371428571431,199.3868571428574,898
3045,3045,2021-03-12 12:31:00,200.0257142857143,200.0257142857143,199.314285714286,199.36571428571452,915
3046,3046,2021-03-12 12:32:00,200.02657142857143,200.02657142857143,199.29142857142884,199.3445714285717,932
3047,3047,2021-03-12 12:33:00,200.02742857142857,200.02742857142857,199.2685714285717,199.32342857142885,949
3048,3048,2021-03-12 12:34:00,200.0282857142857,200.0282857142857,199.24571428571457,199.302285714286,966
3049,3049,2021-03-12 12:35:00,200.0291428571429,200.0291428571429,199.22285714285744,199.28114285714315,983
3050,3050,2021-03-12 12:36:00,200.03,200.03,199.2000000000003,199.2600000000003,1000
3051,3051,2021-03-12 12:37:00,200.08066666666667,200.09466666666663,199.3060000000003,199.37600000000032,963
3052,3052,2021-03-12 12:38:00,200.13133333333332,200.1593333333333,199.4120000000003,199.49200000000036,926
3053,3053,2021-03-12 12:39:00,200.182,200.224,199.51800000000028,199.60800000000037,889
3054,3054,2021-03-12 12:40:00,200.2326666666667,200.2886666666666,199.62400000000028,199.7240000000004,852
3055,3055,2021-03-12 12:41:00,200.28333333333336,200.35333333333327,199.73000000000027,199.8400000000004,815
3056,3056,2021-03-12 12:42:00,200.33400000000003,200.41799999999992,199.83600000000027,199.9560000000004,778
3057,3057,2021-03-12 12:43:00,200.3846666666667,200.48266666666655,199.94200000000023,200.0720000000004,741
3058,3058,2021-03-12 12:44:00,200.43533333333335,200.54733333333323,200.04800000000023,200.1880000000004,704
3059,3059,2021-03-12 12:45:00,200.48600000000005,200.61199999999988,200.15400000000025,200.30400000000043,667
3060,3060,2021-03-12 12:46:00,200.53666666666672,200.6766666666665,200.26000000000025,200.42000000000044,630
3061,3061,2021-03-12 12:47:00,200.5873333333334,200.7413333333332,200.36600000000024,200.53600000000048,593
3062,3062,2021-03-12 12:48:00,200.6380000000001,200.80599999999984,200.47200000000024,200.65200000000047,556
3063,3063,2021-03-12 12:49:00,200.68866666666676,200.8706666666665,200.57800000000023,200.76800000000048,519
3064,3064,2021-03-12 12:50:00,200.7393333333334,200.93533333333315,200.68400000000025,200.8840000000005,482
3065,3065,2021-03-12 12:51:00,200.79000000000008,200.9999999999998,200.79000000000025,201.0000000000005,445
3066,3066,2021-03-12 12:52:00,201.01,201.01,201.01,201.01,150
3067,3067,2021-03-12 12:53:00,201.0,201.0,201.0,201.0,502
3068,3068,2021-03-12 12:54:00,200.8571428571429,201.2142857142857,200.8571428571429,200.85715714285715,770
3069,3069,2021-03-12 12:55:00,200.7142857142857,201.42857142857144,200.7142857142857,200.7143142857143,1038
3070,3070,2021-03-12 12:56:00,200.57142857142856,201.6428571428572,200.57142857142856,200.57147142857144,1306
3071,3071,2021-03-12 12:57:00,200.42857142857144,201.8571428571429,200.42857142857144,200.4286285714286,1574
3072,3072,2021-03-12 12:58:00,200.2857142857143,202.0714285714286,200.2857142857143,200.2857857142857,1842
3073,3073,2021-03-12 12:59:00,200.1428571428572,202.28571428571436,200.1428571428572,200.14294285714288,2110
3074,3074,2021-03-12 13:00:00,200.00000000000003,202.50000000000009,200.00000000000003,200.00010000000003,2378
3075,3075,2021-03-12 13:01:00,200.75000000000003,202.00000000000009,200.75000000000003,200.75005000000004,1285
3076,3076,2021-03-12 13:02:00,201.50000000000003,201.50000000000009,201.50000000000003,201.50000000000009,192
3077,3077,2021-03-12 13:03:00,201.44800000000004,201.47000000000008,201.44800000000004,201.47000000000008,353
3078,3078,2021-03-12 13:04:00,201.39600000000004,201.44000000000003,201.39600000000004,201.44000000000003,514
3079,3079,2021-03-12 13:05:00,201.34400000000005,201.41000000000005,201.34400000000005,201.41000000000005,675
3080,3080,2021-03-12 13:06:00,201.2920000000001,201.38000000000005,201.2920000000001,201.38000000000005,836
3081,3081,2021-03-12 13:07:00,201.24000000000007,201.35000000000005,201.24000000000007,201.35000000000005,997
3082,3082,2021-03-12 13:08:00,201.18800000000007,201.32000000000005,201.18800000000007,201.32000000000005,1158
3083,3083,2021-03-12 13:09:00,201.13600000000008,201.29000000000005,201.13600000000008,201.29000000000005,1319
3084,3084,2021-03-12 13:10:00,201.0840000000001,201.26000000000005,201.0840000000001,201.26000000000005,1480
3085,3085,2021-03-12 13:11:00,201.0320000000001,201.23000000000005,201.0320000000001,201.23000000000005,1641
3086,3086,2021-03-12 13:12:00,200.9800000000001,201.20000000000005,200.9800000000001,201.20000000000005,1802
3087,3087,2021-03-12 13:13:00,201.4999,201.4999,201.4999,201.4999,1000
3088,3088,2021-03-12 13:14:00,201.3999333333333,201.3999333333333,201.3999333333333,201.3999333333333,753
3089,3089,2021-03-12 13:15:00,201.29996666666668,201.29996666666668,201.29996666666668,201.29996666666668,506
3090,3090,2021-03-12 13:16:00,201.2,201.2,201.2,201.2,259
3091,3091,2021-03-12 13:17:00,201.35,201.35,201.34995000000004,201.35,433
3092,3092,2021-03-12 13:18:00,201.50000000000003,201.50000000000003,201.49990000000005,201.50000000000003,607
3093,3093,2021-03-12 13:19:00,201.50000000000003,201.50000000000003,201.49992000000003,201.50000000000003,524
3094,3094,2021-03-12 13:20:00,201.50000000000003,201.50000000000003,201.49994000000004,201.50000000000003,441
3095,3095,2021-03-12 13:21:00,201.50000000000003,201.50000000000003,201.49996000000004,201.50000000000003,358
3096,3096,2021-03-12 13:22:00,201.50000000000003,201.50000000000003,201.49998000000005,201.50000000000003,275
3097,3097,2021-03-12 13:23:00,201.50000000000003,201.50000000000003,201.50000000000009,201.50000000000003,192
3098,3098,2021-03-12 13:24:00,201.4858166666667,201.4858166666667,201.45000000000005,201.45,289
3099,3099,2021-03-12 13:25:00,201.47163333333336,201.47163333333336,201.40000000000003,201.4,386
3100,3100,2021-03-12 13:26:00,201.45745,201.45745,201.35,201.35,483
3101,3101,2021-03-12 13:27:00,201.4432666666667,201.4432666666667,201.3,201.3,580
3102,3102,2021-03-12 13:28:00,201.42908333333332,201.42908333333332,201.25,201.25,677
3103,3103,2021-03-12 13:29:00,201.4149,201.4149,201.2,201.2,774
3104,3104,2021-03-12 13:30:00,201.5,201.5,201.5,201.5,418
3105,3105,2021-03-12 13:31:00,201.5,201.5,201.5,201.5,413
3106,3106,2021-03-12 13:32:00,201.5,201.5,201.5,201.5,408
3107,3107,2021-03-12 13:33:00,201.5,201.5,201.5,201.5,403
3108,3108,2021-03-12 13:34:00,201.5,201.5,201.5,201.5,398
3109,3109,2021-03-12 13:35:00,201.5,201.5,201.5,201.5,393
3110,3110,2021-03-12 13:36:00,201.5,201.5,201.5,201.5,388
3111,3111,2021-03-12 13:37:00,201.5,201.5,201.5,201.5,383
3112,3112,2021-03-12 13:38:00,201.5,201.5,201.5,201.5,378
3113,3113,2021-03-12 13:39:00,201.5,201.5,201.5,201.5,373
3114,3114,2021-03-12 13:40:00,201.5,201.5,201.5,201.5,368
3115,3115,2021-03-12 13:41:00,201.4,201.4,201.4,201.4,318
3116,3116,2021-03-12 13:42:00,201.3,201.3,201.3,201.3,268
3117,3117,2021-03-12 13:43:00,201.2,201.2,201.2,201.2,218
3118,3118,2021-03-12 13:44:00,201.1833333333333,201.1833333333333,201.1833333333333,201.1833333333333,222
3119,3119,2021-03-12 13:45:00,201.16666666666669,201.16666666666669,201.16666666666669,201.16666666666669,226
3120,3120,2021-03-12 13:46:00,201.15000000000003,201.15000000000003,201.15000000000003,201.15000000000003,230
3121,3121,2021-03-12 13:47:00,201.13333333333335,201.13333333333335,201.13333333333335,201.13333333333335,234
3122,3122,2021-03-12 13:48:00,201.11666666666676,201.11666666666676,201.11666666666676,201.11666666666676,238
3123,3123,2021-03-12 13:49:00,201.10000000000008,201.10000000000008,201.10000000000008,201.10000000000008,242
3124,3124,2021-03-12 13:50:00,201.08333333333343,201.08333333333343,201.08333333333343,201.08333333333343,246
3125,3125,2021-03-12 13:51:00,201.0666666666668,201.0666666666668,201.0666666666668,201.0666666666668,250
3126,3126,2021-03-12 13:52:00,201.05000000000013,201.05000000000013,201.05000000000013,201.05000000000013,254
3127,3127,2021-03-12 13:53:00,201.03333333333347,201.03333333333347,201.03333333333347,201.03333333333347,258
3128,3128,2021-03-12 13:54:00,201.0166666666668,201.0166666666668,201.0166666666668,201.0166666666668,262
3129,3129,2021-03-12 13:55:00,201.00000000000017,201.00000000000017,201.00000000000017,201.00000000000017,266
3130,3130,2021-03-12 13:56:00,201.00000000000017,201.00000000000017,201.00000000000017,201.00000000000017,301
3131,3131,2021-03-12 13:57:00,201.00000000000017,201.00000000000017,201.00000000000017,201.00000000000017,336
3132,3132,2021-03-12 13:58:00,201.00000000000017,201.00000000000017,201.00000000000017,201.00000000000017,371
